case_idx,true_disease,synonyms,response,correct,has_think,has_diagnose
2384,Viral hemorrhagic fever,[],The evidences suggest that the patient has: <diagnosis Chikungunya fever>,False,False,False
2385,Congenital central hypoventilation syndrome,['CCHS; Ondine syndrome; Congenital central alveolar hypoventilation syndrome; Ondine curse'],The evidences suggest that the patient has: <diagnosis>Neurofibromatosis type 1</diagnosis>,False,False,True
2386,1p36 deletion syndrome,['Del(1)(p36); Deletion 1p36; Deletion 1pter; Monosomy 1p36; Monosomy 1pter; Subtelomeric 1p36 deletion'],The evidences suggest that the patient has: <diagnosis>Autism spectrum disorder</diagnosis>,False,False,True
2387,Multiple symmetric lipomatosis,['Cephalothoracic lipodystrophy; Familial benign cervical lipomatosis; Launois-Bensaude lipomatosis; Madelung disease'],The evidences suggest that the patient has: <diagnosis>Microlissencephaly</diagnosis>,False,False,True
2388,Neurogenic arthrogryposis multiplex congenita,[],The evidences suggest that the patient has: <diagnosis>Charcot-Marie-Tooth disease</diagnosis>,False,False,True
2390,Microlissencephaly,[],The evidences suggest that the patient has: <diagnosis>Microlissencephaly</diagnosis>,True,False,True
2391,Polymyositis,[],The evidences suggest that the patient has: <diagnosis>Choroidal nevus</diagnosis>,False,False,True
2392,Rett syndrome,[],The evidences suggest that the patient has: <diagnosis>Autism-spectrum disorder</diagnosis>,False,False,True
2393,Williams syndrome,['Deletion 7q11.23; Monosomy 7q11.23; Williams-Beuren syndrome'],The evidences suggest that the patient has: <diagnosis>Williams syndrome</diagnosis>,True,False,True
2394,Idiopathic hypereosinophilic syndrome,[],The evidences suggest that the patient has: <diagnosis>Idiopathic pulmonary fibrosis</diagnosis>,False,False,True
2395,Loeffler endocarditis,['Eosinophilic endocarditis'],The evidences suggest that the patient has: <diagnosis>Polycystic ovary syndrome</diagnosis>,False,False,True
2396,Wolcott-Rallison syndrome,['Early-onset diabetes mellitus with multiple epiphyseal dysplasia; WRS'],The evidences suggest that the patient has: <diagnosis Type 2 diabetes mellitus>,False,False,False
2397,Diffuse alveolar hemorrhage,[],The evidences suggest that the patient has: <diagnosis>Developmental achondroplasia</diagnosis>,False,False,True
2398,Primary Fanconi renotubular syndrome,['Primary Fanconi renal syndrome; DeToni-Debré-Fanconi syndrome'],The evidences suggest that the patient has: <diagnosis>Multiple endocrine neoplasia type 1</diagnosis>,False,False,True
2399,Bardet-Biedl syndrome,['BBS'],The evidences suggest that the patient has: <diagnosis>Monogenic obesity</diagnosis>,False,False,True
2400,Vacuolar myopathy with sarcoplasmic reticulum protein aggregates,['Vacuolar aggregate myopathy; Myopathy due to calsequestrin and SERCA1 protein overload'],The evidences suggest that the patient has: <diagnosis>Myotonic dystrophy</diagnosis>,False,False,True
2401,Multiple myeloma,['Kahler disease; Medullary plasmacytoma; Myelomatosis; Plasma cell myeloma'],The evidences suggest that the patient has: <diagnosis>Multiple myeloma</diagnosis>,True,False,True
2402,Pemphigus vulgaris,[],The evidences suggest that the patient has: <diagnosis>Pemphigoid</diagnosis>,False,False,True
2403,"Microphthalmia, Lenz type",['Lenz microphthalmia'],The evidences suggest that the patient has: <diagnosis>Microphthalmia</diagnosis>,False,False,True
2404,Retinopathy of prematurity,['ROP; Retrolental fibroplasia'],The evidences suggest that the patient has: <diagnosis>Retinal vein occlusion</diagnosis>,False,False,True
2407,Incontinentia pigmenti,['Bloch-Siemens syndrome; Bloch-Sulzberger syndrome'],The evidences suggest that the patient has: <diagnosis>Autoimmune hepatitis</diagnosis>,False,False,True
2408,Isolated Joubert syndrome,['CPD IV; Cerebelloparenchymal disorder IV; Classic Joubert syndrome; Joubert syndrome type A; Joubert-Boltshauser syndrome; Pure Joubert syndrome'],The evidences suggest that the patient has: <diagnosis>Joubert syndrome</diagnosis>,False,False,True
2409,Bardet-Biedl syndrome,['BBS'],The evidences suggest that the patient has: <diagnosis>Becker muscular dystrophy</diagnosis>,False,False,True
2410,Carnitine-acylcarnitine translocase deficiency,['CACT deficiency'],The evidences suggest that the patient has: <diagnosis>Autosomal recessive X-linked intellectual disability</diagnosis>,False,False,True
2411,Left ventricular noncompaction,['LVNC; Left ventricular hypertrabeculation; Spongy myocardium'],"The evidences suggest that the patient has: <diagnosis>Cardiomyopathy, restrictive cardiomyopathy</diagnosis>",False,False,True
2412,Congenital generalized lipodystrophy,['BSCL; Berardinelli-Seip syndrome; Berardinelli-Seip congenital lipodystrophy; CGL'],The evidences suggest that the patient has: <diagnosis>Amyloidosis</diagnosis>,False,False,True
2414,Hemophilia,[],The evidences suggest that the patient has: <diagnosis>Haemophilia</diagnosis>,False,False,True
2415,3M syndrome,['3-M syndrome; Yakut short stature syndrome'],The evidences suggest that the patient has: <diagnosis>Metachondromatosis</diagnosis>,False,False,True
2416,Microcephalic osteodysplastic primordial dwarfism types I and III,"['MOPD types I and III; Microcephalic osteodysplastic primordial dwarfism', 'Taybi-Linder type; Primordial microcephalic dwarfism', 'Crachami type; Taybi-Linder syndrome']",The evidences suggest that the patient has: <diagnosis>Nevoid basal cell carcinoma syndrome</diagnosis>,False,False,True
2417,Tuberculosis,[],The evidences suggest that the patient has: <diagnosis>Acquired immunodeficiency syndrome</diagnosis>,False,False,True
2418,Giant cell arteritis,['Horton disease; Temporal arteritis'],The evidences suggest that the patient has: <diagnosis>Granulomatosis with polyangiitis</diagnosis>,False,False,True
2419,Monosomy 18p syndrome,['18p- syndrome; De Grouchy syndrome type 1'],The evidences suggest that the patient has: <diagnosis>Microlissencephaly</diagnosis>,False,False,True
2420,Whipple disease,['Intestinal lipodystrophy'],The evidences suggest that the patient has: <diagnosis>Systemic lupus erythematosus</diagnosis>,False,False,True
2421,Immunoglobulin A vasculitis,['Anaphylactoid purpura; Henoch-Schönlein purpura; IgA vasculitis; Purpura rheumatica; Rheumatoid purpura'],The evidences suggest that the patient has: <diagnosis>Henoch-Schönlein purpura</diagnosis>,False,False,True
2422,Mantle cell lymphoma,['LCM; MCL; Mantle zone lymphoma'],The evidences suggest that the patient has: <diagnosis>Chronic lymphocytic leukemia</diagnosis>,False,False,True
2423,Cerebral arteriovenous malformation,['Intracranial arteriovenous malformation'],The evidences suggest that the patient has: <diagnosis>Acute ischemic stroke</diagnosis>,False,False,True
2424,Glioblastoma,['GBM; Glioblastoma multiforme'],The evidences suggest that the patient has: <diagnosis>Neuroblastoma</diagnosis>,False,False,True
2425,Spondylocarpotarsal synostosis,['Synspondylism'],The evidences suggest that the patient has: <diagnosis>Amelia syndrome</diagnosis>,False,False,True
2426,Ollier disease,"['Multiple Enchondromatosis type I; Enchondromatosis Spranger type I; Multiple Enchondromatosis', 'Ollier type']",The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,False,False,True
2427,Nodular lymphocyte predominant Hodgkin lymphoma,['NLPHL'],The evidences suggest that the patient has: <diagnosis>Follicular non-Hodg lymphoma</diagnosis>,False,False,True
2428,Kikuchi-Fujimoto disease,['Histiocytic necrotizing lymphadenitis; Kikuchi disease'],The evidences suggest that the patient has: <diagnosis>Classic juvenile myasthenia gravis</diagnosis>,False,False,True
2429,Autoimmune polyendocrinopathy type 1,['APECED syndrome; APS type 1; APS1; Autoimmune polyendocrine syndrome type 1; Autoimmune hypoparathyroidism-chronic candidiasis-Addison disease syndrome; Autoimmune polyglandular syndrome type 1; HAM syndrome; Autoimmune polyendocrinopathy-candidiasis-ectodermal dystrophy syndrome; MEDAC syndrome; Hypoparathyroidism-Addison disease-mucocutaneous candidiasis syndrome; Multiple endocrine deficiency-Addison disease-candidiasis syndrome'],The evidences suggest that the patient has: <diagnosis Type 1 diabetes Mellitus>,False,False,False
2430,Myasthenia gravis,['Acquired myasthenia; Autoimmune myasthenia gravis'],The evidences suggest that the patient has: <diagnosis>Myasthenia gravis</diagnosis>,True,False,True
2432,Interatrial communication,['ASD; Atrial septal defect; Interauricular communication'],The evidences suggest that the patient has: <diagnosis>Atrial fibrillation</diagnosis>,False,False,True
2433,Lyme disease,['Lyme borreliosis'],The evidences suggest that the patient has: <diagnosis Oculomotor nerve palsy,False,False,False
2434,Polyarteritis nodosa,['Küssmaul-Maier disease; PAN; Periarteritis nodosa'],The evidences suggest that the patient has: <diagnosis>Portal hypertension</diagnosis>,False,False,True
2435,Dihydropyrimidine dehydrogenase deficiency,['Familial pyrimidinemia'],The evidences suggest that the patient has: <diagnosis Adenocarcinoma of stomach,False,False,False
2437,Multiple endocrine neoplasia type 1,['MEN1; Wermer syndrome'],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,False,False,True
2438,Congenital pulmonary airway malformation,['CCAM; CPAM; Congenital cystic adenomatoid malformation of the lung; Congenital cystic adenomatous malformation of the lung; Congenital cystic disease of the lung'],The evidences suggest that the patient has: <diagnosis>Mediastinal teratoma</diagnosis>,False,False,True
2439,Left ventricular noncompaction,['LVNC; Left ventricular hypertrabeculation; Spongy myocardium'],The evidences suggest that the patient has: <diagnosis>Cardiogenic shock</diagnosis>,False,False,True
2442,Acute megakaryoblastic leukemia,['AMKL; AML M7; Acute megakaryocytic leukemia; Acute myeloid leukemia M7'],The evidences suggest that the patient has: <diagnosis>Neonatal respiratory distress syndrome</diagnosis>,False,False,True
2443,Gaucher disease type 1,['Non-cerebral juvenile Gaucher disease'],The evidences suggest that the patient has: <diagnosis Gaucher disease>,False,False,False
2444,Microcephalic osteodysplastic primordial dwarfism types I and III,"['MOPD types I and III; Microcephalic osteodysplastic primordial dwarfism', 'Taybi-Linder type; Primordial microcephalic dwarfism', 'Crachami type; Taybi-Linder syndrome']",The evidences suggest that the patient has: <diagnosis>Autosomal recessive polycystic kidney disease</diagnosis>,False,False,True
2446,Wolfram syndrome,['Arginine vasopressin deficiency- diabetes mellitus-optic atrophy-hearing loss syndrome; DIDMOAD syndrome; Diabetes insipidus-diabetes mellitus-optic atrophy-deafness syndrome; Arginine vasopressin deficiency- diabetes mellitus-optic atrophy-deafness syndrome; Diabetes insipidus-diabetes mellitus-optic atrophy-hearing loss syndrome'],The evidences suggest that the patient has: <diagnosis>Wolfram syndrome</diagnosis>,True,False,True
2447,Shprintzen-Goldberg syndrome,['Marfanoid craniosynostosis syndrome; SGS'],The evidences suggest that the patient has: <diagnosis>Morquio syndrome</diagnosis>,False,False,True
2448,Chronic myeloid leukemia,['CML; Chronic granulocytic leukemia; Chronic myelogenous leukemia'],The evidences suggest that the patient has: <diagnosis>Chronic myeloid leukemia</diagnosis>,True,False,True
2449,Frontotemporal dementia,['FTD'],The evidences suggest that the patient has: <diagnosis>Frontotemporal dementia</diagnosis>,True,False,True
2450,Congenital factor VII deficiency,['Congenital proconvertin deficiency; Hypoproconvertinemia'],The evidences suggest that the patient has: <diagnosis>Factor VII deficiency</diagnosis>,False,False,True
2451,Rabson-Mendenhall syndrome,[],The evidences suggest that the patient has: <diagnosis>Renal tubular acidosis</diagnosis>,False,False,True
2452,Malignant sex cord stromal tumor of ovary,['Malignant ovarian SCST; Malignant ovarian sex cord-stromal tumor'],The evidences suggest that the patient has: <diagnosis>Endometrial stromal sarcoma</diagnosis>,False,False,True
2454,Allergic bronchopulmonary aspergillosis,['ABPA; Allergic aspergillosis; Hinson-Pepys disease'],The evidences suggest that the patient has: <diagnosis>Primary ciliaryobulum dyskinesia</diagnosis>,False,False,True
2455,Arachnoid cyst,[],The evidences suggest that the patient has: <diagnosis>Microcephalic osteodysplastic primordial dwarfism type I</diagnosis>,False,False,True
2456,Myelodysplastic syndrome,[],The evidences suggest that the patient has: <diagnosis>Myelodysplasia</diagnosis>,False,False,True
2457,Partial atrioventricular septal defect,['PAVC; Partial atrioventricular canal defect; Partial AVSD'],The evidences suggest that the patient has: <diagnosis>Cardiogenic shock</diagnosis>,False,False,True
2459,Malignant sex cord stromal tumor of ovary,['Malignant ovarian SCST; Malignant ovarian sex cord-stromal tumor'],The evidences suggest that the patient has: <diagnosis>Testicular seminomatous germ cell tumor</diagnosis>,False,False,True
2460,Congenital anomaly of hepatic vein,[],The evidences suggest that the patient has: <diagnosis>Multiple myeloma</diagnosis>,False,False,True
2461,Extramammary Paget disease,[],The evidences suggest that the patient has: <diagnosis>Extramammary Paget disease</diagnosis>,True,False,True
2463,Myxofibrosarcoma,['Fibromyxosarcoma; Myxoid malignant fibrous histiocytoma'],The evidences suggest that the patient has: <diagnosis>Malignant fibrous histiocytoma</diagnosis>,False,False,True
2466,Diffuse large B-cell lymphoma,['DLBCL'],The evidences suggest that the patient has: <diagnosis Eccrine poroma>,False,False,False
2467,Alveolar echinococcosis,['Echinococcus multilocularis infection'],The evidences suggest that the patient has: <diagnosis>Hereditary angioedema</diagnosis>,False,False,True
2468,Diffuse large B-cell lymphoma,['DLBCL'],The evidences suggest that the patient has: <diagnosis>Adult T-cell leukemia/lymphoma</diagnosis>,False,False,True
2469,Myasthenia gravis,['Acquired myasthenia; Autoimmune myasthenia gravis'],The evidences suggest that the patient has: <diagnosis>Autoimmune polyendocrinopathy type 1</diagnosis>,False,False,True
2472,Follicular lymphoma,[],The evidences suggest that the patient has: <diagnosis>Diffuse large B-cell lymphoma</diagnosis>,False,False,True
2474,Osteosarcoma,['Osteogenic sarcoma'],The evidences suggest that the patient has: <diagnosis>Osteosarcoma</diagnosis>,True,False,True
2475,Carcinoma of esophagus,['Esophageal carcinoma'],The evidences suggest that the patient has: <diagnosis>Erdheim-Chester disease</diagnosis>,False,False,True
2476,Granulomatosis with polyangiitis,['GPA'],The evidences suggest that the patient has: <diagnosis>Penile prosthetic device-related injury</diagnosis>,False,False,True
2478,Cowden syndrome,['Cowden disease; Multiple hamartoma syndrome'],The evidences suggest that the patient has: <diagnosis>Multiple primary neuroendocrine neoplasms</diagnosis>,False,False,True
2479,Cardiogenic shock,[],The evidences suggest that the patient has: <diagnosis>Hyper IgD syndrome</diagnosis>,False,False,True
2480,Neuronal ceroid lipofuscinosis,['NCL; NCL disease; CLN disease'],The evidences suggest that the patient has: <diagnosis>Cerebral palsy</diagnosis>,False,False,True
2482,Simple cryoglobulinemia,['Cryoglobulinemia type 1'],The evidences suggest that the patient has: <diagnosis>Multiple myeloma</diagnosis>,False,False,True
2483,Partial pancreatic agenesis,['Congenital pancreatic agenesis; Partial agenesis of the pancreas'],The evidences suggest that the patient has: <diagnosis>Nitrogen transporter deficiency</diagnosis>,False,False,True
2484,Kennedy disease,['SBMA; X-linked BSMA; X-linked bulbospinal amyotrophy; X-linked bulbospinal muscular atrophy; X-linked spinal and bulbar muscular atrophy; SMAX1'],The evidences suggest that the patient has: <diagnosis>Myasthenia gravis</diagnosis>,False,False,True
2485,Marfan syndrome,['MFS'],The evidences suggest that the patient has: <diagnosis>Acute monocytic leukemia</diagnosis>,False,False,True
2487,Viral hemorrhagic fever,[],The evidences suggest that the patient has: <diagnosis>Meningococcal disease</diagnosis>,False,False,True
2488,Duane retraction syndrome,['DRS; DURS; Duane syndrome; Stilling-Turk-Duane syndrome'],The evidences suggest that the patient has: <diagnosis>Wildervanck syndrome</diagnosis>,False,False,True
2489,Evans syndrome,['Autoimmune hemolytic anemia and autoimmune thrombocytopenia; Immune pancytopenia'],The evidences suggest that the patient has: <diagnosis>Celiac disease</diagnosis>,False,False,True
2490,Bickerstaff brainstem encephalitis,[],The evidences suggest that the patient has: <diagnosis>Encephalitis</diagnosis>,False,False,True
2491,Familial abdominal aortic aneurysm,[],The evidences suggest that the patient has: <diagnosis>Aortic coarctation</diagnosis>,False,False,True
2492,Apert syndrome,['ACS1; Acrocephalosyndactyly type 1'],The evidences suggest that the patient has: <diagnosis>Apert syndrome</diagnosis>,True,False,True
2493,Testicular seminomatous germ cell tumor,['Testicular seminoma; Seminoma of testis; Seminomatous germ cell tumor of testis'],The evidences suggest that the patient has: <diagnosis>Diffuse large B-cell lymphoma</diagnosis>,False,False,True
2494,Rhabdomyosarcoma,[],The evidences suggest that the patient has: <diagnosis>Rhabdomyosarcoma</diagnosis>,True,False,True
2495,Adult-onset Still disease,['AOSD; Wissler-Fanconi syndrome'],The evidences suggest that the patient has: <diagnosis>Autoimmune hepatitis</diagnosis>,False,False,True
2496,Primary Fanconi renotubular syndrome,['Primary Fanconi renal syndrome; DeToni-Debré-Fanconi syndrome'],The evidences suggest that the patient has: <diagnosis>Legionnaires disease</diagnosis>,False,False,True
2497,Liposarcoma,[],The evidences suggest that the patient has: <diagnosis>Liposarcoma</diagnosis>,True,False,True
2498,Pyoderma gangrenosum,[],The evidences suggest that the patient has: <diagnosis Polyarteritis nodosa>,False,False,False
2499,Brucellosis,[],The evidences suggest that the patient has: <diagnosis>Neonatal glomerulopathy</diagnosis>,False,False,True
2500,Syndromic diarrhea,['Phenotypic diarrhea; SD/THE; Syndromic diarrhea/Tricho-hepato-enteric syndrome; Tricho-hepato-enteric syndrome; Trichohepatoenteric syndrome'],The evidences suggest that the patient has: <diagnosis>Primary immune deficiency</diagnosis>,False,False,True
2501,Multiple endocrine neoplasia type 1,['MEN1; Wermer syndrome'],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,False,False,True
2502,Acquired aneurysmal subarachnoid hemorrhage,[],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,False,False,True
2503,Neuronal ceroid lipofuscinosis,['NCL; NCL disease; CLN disease'],The evidences suggest that the patient has: <diagnosis>Congenital anomaly of hepatic vein</diagnosis>,False,False,True
2504,Pyomyositis,['Myositis purulenta tropica; Myositis tropicans; PM; Suppurative myositis; Tropical pyomyositis'],The evidences suggest that the patient has: <diagnosis>Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum</diagnosis>,False,False,True
2506,Amyotrophic lateral sclerosis,['ALS; Charcot disease; Lou Gehrig disease'],The evidences suggest that the patient has: <diagnosis>Hereditary spastic paraplegia</diagnosis>,False,False,True
2507,McCune-Albright syndrome,[],The evidences suggest that the patient has: <diagnosis>Congenital adrenal hyperplasia</diagnosis>,False,False,True
2508,Botulism,[],The evidences suggest that the patient has: <diagnosis>Botulism</diagnosis>,True,False,True
2510,ATTRV30M amyloidosis,['ATTRV30M-related amyloidosis; Hereditary ATTRV30M-related amyloidosis'],The evidences suggest that the patient has: <diagnosis>ATTRV amyloidosis</diagnosis>,False,False,True
2511,Chronic myeloid leukemia,['CML; Chronic granulocytic leukemia; Chronic myelogenous leukemia'],The evidences suggest that the patient has: <diagnosis>Myeloid sarcoma</diagnosis>,False,False,True
2512,X-linked lymphoproliferative disease,['Duncan disease; Purtilo syndrome; XLP'],The evidences suggest that the patient has: <diagnosis>X-linked lymphoproliferative disease</diagnosis>,True,False,True
2513,Non-Hodgkin lymphoma,['NHL'],The evidences suggest that the patient has: <diagnosis>Epstein-Barr virus-associated encephalitis</diagnosis>,False,False,True
2514,Diffuse large B-cell lymphoma,['DLBCL'],The evidences suggest that the patient has: <diagnosis>Multiple myeloma</diagnosis>,False,False,True
2515,Wolf-Hirschhorn syndrome,['4p- syndrome; Distal deletion 4p; Distal monosomy 4p; Telomeric deletion 4p'],The evidences suggest that the patient has: <diagnosis>Arnold-Chiari malformation</diagnosis>,False,False,True
2516,Coffin-Siris syndrome,['CSS'],The evidences suggest that the patient has: <diagnosis>Chromosomal microdeletion syndrome</diagnosis>,False,False,True
2518,Angioimmunoblastic T-cell lymphoma,"['AILT; Immunoblastic lymphadenopathy; Lymphogranulomatosis X; T-cell lymphoma', 'AILD type']",The evidences suggest that the patient has: <diagnosis Atypical Hodgkin lymphoma>,False,False,False
2520,Leishmaniasis,[],The evidences suggest that the patient has: <diagnosis>Myalgic encephalomyelitis/chronic fatigue syndrome</diagnosis>,False,False,True
2521,Facioscapulohumeral dystrophy,['Landouzy-Dejerine dystrophy; FSH dystrophy; FSHD; Facioscapulohumeral muscular dystrophy; Facioscapulohumeral myopathy; Landouzy-Dejerine myopathy'],The evidences suggest that the patient has: <diagnosis>Familial hemiplegic migraine</diagnosis>,False,False,True
2522,Cardiogenic shock,[],The evidences suggest that the patient has: <diagnosis>Myotonic dystrophy</diagnosis>,False,False,True
2523,Microcephalic osteodysplastic primordial dwarfism types I and III,"['MOPD types I and III; Microcephalic osteodysplastic primordial dwarfism', 'Taybi-Linder type; Primordial microcephalic dwarfism', 'Crachami type; Taybi-Linder syndrome']",The evidences suggest that the patient has: <diagnosis>Microlissencephaly</diagnosis>,False,False,True
2524,Galactosemia,[],The evidences suggest that the patient has: <diagnosis>Down syndrome</diagnosis>,False,False,True
2525,Viral hemorrhagic fever,[],The evidences suggest that the patient has: <diagnosis>Malaria</diagnosis>,False,False,True
2526,SAPHO syndrome,['Synovitis-acne-pustulosis-hyperostosis-osteitis syndrome'],The evidences suggest that the patient has: <diagnosis>Psoriatic arthritis</diagnosis>,False,False,True
2527,Bacterial toxic-shock syndrome,['Bacterial TSS'],The evidences suggest that the patient has: <diagnosis>Candidiasis</diagnosis>,False,False,True
2528,Langerhans cell histiocytosis,['Histiocytosis X; Langerhans cell granulomatosis'],The evidences suggest that the patient has: <diagnosis>Cutaneous lymphoid hyperplasia</diagnosis>,False,False,True
2529,Miyoshi myopathy,[],The evidences suggest that the patient has: <diagnosis>Autoimmune necrolytic dermatomyositis</diagnosis>,False,False,True
2530,Inherited arrhythmogenic cardiomyopathy,['Arrhythmogenic cardiomyopathy; ACM'],The evidences suggest that the patient has: <diagnosis>Cardiomyopathy due to phosphodiesterase 11 deficiency</diagnosis>,False,False,True
2532,Double-orifice mitral valve,[],The evidences suggest that the patient has: <diagnosis>Non-compaction cardiomyopathy</diagnosis>,False,False,True
2533,Nephronophthisis,[],The evidences suggest that the patient has: <diagnosis>Neonatal polycystic kidney disease</diagnosis>,False,False,True
2534,Synovial sarcoma,['Synovialosarcoma'],The evidences suggest that the patient has: <diagnosis>Pericardial liposarcoma</diagnosis>,False,False,True
2535,Endocardial fibroelastosis,['Endomyocardial fibroelastosis'],The evidences suggest that the patient has: <diagnosis>Hypertrophic cardiomyopathy</diagnosis>,False,False,True
2536,Liddle syndrome,['Pseudoaldosteronism'],The evidences suggest that the patient has: <diagnosis>Cardiogenetic syndrome</diagnosis>,False,False,True
2537,ATTRV30M amyloidosis,['ATTRV30M-related amyloidosis; Hereditary ATTRV30M-related amyloidosis'],The evidences suggest that the patient has: <diagnosis>Alpha-1 antitrypsin deficiency</diagnosis>,False,False,True
2538,Multiple myeloma,['Kahler disease; Medullary plasmacytoma; Myelomatosis; Plasma cell myeloma'],The evidences suggest that the patient has: <diagnosis>Waldenström macroglobulinemia</diagnosis>,False,False,True
2539,Sickle cell anemia,['Homozygous hemoglobin S; Homozygous sickle cell anemia SS'],The evidences suggest that the patient has: <diagnosis>Sickle cell anemia</diagnosis>,True,False,True
2540,Enteropathy-associated T-cell lymphoma,['EATL; ETTL; Enteropathy-type T-cell lymphoma; Intestinal T-cell lymphoma; Enteropathy-associated T-cell lymphoma type 1'],The evidences suggest that the patient has: <diagnosis>Immune thrombocytopenia</diagnosis>,False,False,True
2541,Hereditary leiomyomatosis and renal cell cancer,['Familial leiomyomatosis and renal cell cancer; Familial leiomyomatosis cutis et uteri; Familial leiomyomatosis with renal carcinoma; Familial multiple cutaneous leiomyomas; HLRCC; Hereditary leiomyomatosis; Hereditary leiomyomatosis with renal carcinoma; Hereditary multiple cutaneous leiomyomas; MCUL; Multiple cutaneous and uterine leiomyomas; Reed syndrome'],The evidences suggest that the patient has: <diagnosis>Alport syndrome</diagnosis>,False,False,True
2542,Congenital myasthenic syndrome,['CMS'],The evidences suggest that the patient has: <diagnosis>Arthrogryposis multiplex congenita</diagnosis>,False,False,True
2543,Rhabdomyosarcoma,[],The evidences suggest that the patient has: <diagnosis Osteosarcoma>,False,False,False
2544,Beta-thalassemia,[],The evidences suggest that the patient has: <diagnosis>Hemoglobin C disease</diagnosis>,False,False,True
2545,Neonatal diabetes mellitus,['NDM; Congenital diabetes mellitus; Diabetes of infancy; Monogenic diabetes of infancy'],The evidences suggest that the patient has: <diagnosis>Nodular lymphocyte predominant Hodgkin lymphoma</diagnosis>,False,False,True
2546,Microlissencephaly,[],The evidences suggest that the patient has: <diagnosis>Mediterranean encephalomyopathic syndrome</diagnosis>,False,False,True
2547,Neuroblastoma,[],The evidences suggest that the patient has: <diagnosis Neuroendocrine neoplasm>,False,False,False
2548,Lymphomatoid granulomatosis,['LYG'],The evidences suggest that the patient has: <diagnosis>Diffuse large B-cell lymphoma</diagnosis>,False,False,True
2549,Microlissencephaly,[],The evidences suggest that the patient has: <diagnosis>Ataxia-telangiectasia</diagnosis>,False,False,True
2550,Zellweger syndrome,['Cerebrohepatorenal syndrome; ZS; Severe peroxisome biogenesis disorder-Zellweger spectrum disorder; Severe PBD-ZSD'],The evidences suggest that the patient has: <diagnosis>Lysosomal storage disorder</diagnosis>,False,False,True
2551,Acute liver failure,['Acute hepatic failure; Fulminant hepatic failure'],The evidences suggest that the patient has: <diagnosis>Systemic juvenile idiopathic arthritis</diagnosis>,False,False,True
2552,Gaucher disease type 1,['Non-cerebral juvenile Gaucher disease'],The evidences suggest that the patient has: <diagnosis Galactosialidosis,False,False,False
2553,Leprosy,[],The evidences suggest that the patient has: <diagnosis>Leishmaniasis</diagnosis>,False,False,True
2554,Bullous pemphigoid,[],The evidences suggest that the patient has: <diagnosis>Drug-induced lupus</diagnosis>,False,False,True
2555,Secondary short bowel syndrome,[],The evidences suggest that the patient has: <diagnosis>Ischemic colitis</diagnosis>,False,False,True
2556,Amyloidosis,[],The evidences suggest that the patient has: <diagnosis>Hereditary ATTRV amyloidosis</diagnosis>,True,False,True
2557,Atypical hemolytic uremic syndrome,['Atypical HUS; aHUS'],The evidences suggest that the patient has: <diagnosis>Atypical hemolytic uremic syndrome</diagnosis>,True,False,True
2558,Familial developmental dysphasia,['Billard-Toutain-Maheut syndrome; FOXP2-associated dysphasia'],The evidences suggest that the patient has: <diagnosis>Autosomal recessive polycystic kidney disease</diagnosis>,False,False,True
2560,X-linked lymphoproliferative disease,['Duncan disease; Purtilo syndrome; XLP'],The evidences suggest that the patient has: <diagnosis Hyperimmunoglobulinemia D syndrome>,False,False,False
2561,Neuralgic amyotrophy,['Acute brachial plexus neuritis; Brachial plexus neuritis; Immune brachial plexus neuropathy; Mononeuritis multiplex with brachial predilection; Neuralgic shoulder amyotrophy'],The evidences suggest that the patient has: <diagnosis>Lyme neuroborreliosis</diagnosis>,False,False,True
2562,Congenital anomaly of hepatic vein,[],The evidences suggest that the patient has: <diagnosis>Cushing syndrome</diagnosis>,False,False,True
2563,Prader-Willi syndrome,['Prader-Labhart-Willi syndrome'],The evidences suggest that the patient has: <diagnosis>Prader-Willi syndrome</diagnosis>,True,False,True
2564,Inclusion body myositis,['IBM; Sporadic inclusion body myositis; sIBM'],The evidences suggest that the patient has: <diagnosis>Myasthenia gravis</diagnosis>,False,False,True
2565,Classic mycosis fungoides,"['Mycosis fungoides', 'Alibert-Bazin type']",The evidences suggest that the patient has: <diagnosis>Lymphoproliferative disorder of centrocytes</diagnosis>,False,False,True
2566,Diffuse alveolar hemorrhage,[],The evidences suggest that the patient has: <diagnosis>Immune thrombocytopenia</diagnosis>,False,False,True
2567,Adult-onset Still disease,['AOSD; Wissler-Fanconi syndrome'],The evidences suggest that the patient has: <diagnosis>Autoimmune polyarthritis</diagnosis>,False,False,True
2568,Primary hypomagnesemia with hypercalciuria and nephrocalcinosis without severe ocular involvement,['FHHNC without severe ocular involvement; HOMG3; Renal hypomagnesemia type 3'],The evidences suggest that the patient has: <diagnosis Fanconi-Bickel syndrome>,False,False,False
2570,Malaria,[],The evidences suggest that the patient has: <diagnosis>Malaria</diagnosis>,True,False,True
2572,Peutz-Jeghers syndrome,['Hamartomatous intestinal polyposis; PJS'],The evidences suggest that the patient has: <diagnosis>Autosomal recessive polycystic kidney disease</diagnosis>,False,False,True
